38.0,43869.657083708895,25133.754328936855,-10733.55355662746,-17137.73067447313,-22918.428232482463,-16876.4834852795,-187500.02235174447,-32165.099044453986,34210.41777258131,22730.807689524616,-18992.769002052428,-324.9273091467988,-11059.173769852374,-27409.5195423984,-17085.449944192165,-28562.824852803333,0.096,0.992,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.714024,0.0
40.0,43888.36549381799,25151.099282634175,-10715.806271529946,-17123.358502788367,-22904.883075342543,-16861.977203128004,-187500.02235174447,-32146.345930855983,34229.43910711278,22748.622029855494,-18973.837074498784,-359.03607118559734,-11046.813255168589,-27396.08614398076,-17077.246853977067,-28550.978428242022,0.096,0.992,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.714027,0.0
42.0,43864.51618248418,25127.74170967838,-10741.734295098102,-17148.23599436712,-22931.705168688914,-16886.20649411756,-187500.02235174447,-32173.65976258037,34215.26810112812,22734.54043084865,-18986.28699616039,-330.1576173493406,-11059.352583808017,-27403.819847562296,-17082.85714183535,-28556.85693703377,0.096,0.992,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.71403,0.0
44.0,43888.54430777363,25151.97100066793,-10714.755739540547,-17121.793880676494,-22901.977348563356,-16859.38440077119,-187500.02235174447,-32142.322616854028,34217.570330807015,22737.4685093723,-18983.738897292485,-350.54240829258066,-11055.105752361507,-27397.963690515007,-17086.36636571483,-28555.381721899717,0.088,0.998,0.16,192.0,1.0,96.0,15.5,24.0,2.5,0.0,0.0,0.0,0.0,1695325072.774316,0.0
46.0,43878.17309834637,25140.169279595528,-10727.585640857891,-17135.67431398324,-22913.242627768832,-16862.468941506024,-187500.02235174447,-32155.867773993945,34219.2243598967,22734.942762248847,-18980.833170513295,-340.12649537640755,-11052.401191282415,-27404.155123729128,-17073.581167886397,-28546.664541562142,0.088,0.998,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.774326,0.0
48.0,43886.73381647275,25149.7358262224,-10714.64398081827,-17126.28658131201,-22897.842275839124,-16854.71288618003,-187500.02235174447,-32137.7852127296,34228.14270593437,22741.93885826336,-18972.786542509384,-359.9301409638096,-11037.827853897556,-27389.38062064417,-17067.85912130584,-28535.68983503459,0.088,0.998,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.774335,0.0
50.0,43871.08759535404,25131.65326495806,-10731.45249264866,-17142.31278208647,-22909.956921333905,-16873.108371866747,-187500.02235174447,-32161.232192663218,34208.65198476934,22720.57059056409,-18992.120801463225,-345.2003413677623,-11056.826836684566,-27411.665309866108,-17076.46454292113,-28556.096977722285,0.088,0.998,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.774338,0.0
52.0,43870.93113314285,25136.77181443832,-10728.636172847291,-17136.858956439373,-22907.833505610648,-16868.705078209052,-187500.02235174447,-32147.105890167462,34210.66364177032,22723.588076065553,-18991.85258052976,-351.90586470435437,-11047.99789762472,-27407.574940630788,-17076.732763854598,-28552.475995120527,0.088,0.998,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.774342,0.0
54.0,43870.39469127592,25131.78737542479,-10730.558422870448,-17146.067875154957,-22914.42727022496,-16876.930520168607,-187500.02235174447,-32151.531535569615,34211.624766781904,22723.76689002119,-18992.254911929955,-354.49866706117,-11052.580005238058,-27407.4184784196,-17074.65405162025,-28552.27482942043,0.092,0.996,0.17,192.0,1.0,112.0,15.5,16.0,2.5,40.0,0.0,0.0,0.0,1695325072.774346,0.0
56.0,43887.40436880641,25148.618238999636,-10715.158070940744,-17123.894944655294,-22893.886017070537,-16855.785769913884,-187500.02235174447,-32141.003863931164,34217.704441273745,22728.25959065671,-18985.79525778237,-358.36551885193813,-11046.500330746214,-27401.830542305775,-17073.75998184204,-28547.9385909961,0.092,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.774349,0.0
58.0,43894.3110578431,25154.541451280293,-10701.679969034192,-17118.307008541466,-22882.46427565387,-16849.169653555116,-187500.02235174447,-32135.371224328428,34228.56738907902,22737.423805883387,-18973.74766752096,-374.4364231153039,-11038.18548180884,-27390.162931700102,-17056.54913861145,-28537.209753657553,0.092,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.83313,0.0
60.0,43883.26929608218,25147.16537561004,-10709.771300527012,-17124.72195920014,-22894.087182770632,-16868.638022975687,-187500.02235174447,-32140.780346486612,34227.65096755636,22734.249858170733,-18973.010059953936,-364.35578636596045,-11031.636420683437,-27392.934548012563,-17053.017562987516,-28540.16018392565,0.092,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.833141,0.0
62.0,43889.9077641854,25150.384026811604,-10702.574038812403,-17118.66463645275,-22894.91419731548,-16862.62540371721,-187500.02235174447,-32144.513087810647,34225.34873787746,22733.892230259447,-18974.95466172155,-379.95730399576473,-11034.27392652916,-27394.27565267988,-17058.918423523715,-28538.99789321398,0.092,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.833145,0.0
64.0,43891.964124675294,25152.12746287912,-10703.468108590616,-17117.368235274345,-22889.77329609076,-16855.919880380618,-187500.02235174447,-32141.249733120178,34228.65679605684,22734.69689305984,-18970.17138840811,-363.9758067102202,-11034.206871295795,-27391.16876020059,-17054.582185099385,-28535.22044840103,0.082,0.998,0.172,192.0,1.0,72.0,15.5,24.0,2.5,48.0,0.0,0.0,0.0,1695325072.833156,0.0
66.0,43890.39950256342,25147.813576199245,-10703.02107370151,-17121.078624853926,-22892.85783682559,-16867.47573226401,-187500.02235174447,-32147.038834934097,34230.33317689099,22730.20419242432,-18968.85263548525,-385.58994359850215,-11031.301144516605,-27393.448638135033,-17052.41406588722,-28534.393433856185,0.082,0.998,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.833159,0.0
68.0,43857.698900425305,25115.96234035043,-10738.202719474164,-17151.0970176574,-22924.574962207673,-16892.621444776232,-187500.02235174447,-32179.113588227465,34209.07666791399,22707.047785168623,-18988.47746711701,-355.99623393967556,-11052.535301749149,-27412.08999301076,-17072.86591206383,-28552.27482942043,0.082,0.998,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.833163,0.0
70.0,43860.67168243786,25119.024529340808,-10733.531204883004,-17149.77826473454,-22924.82083139668,-16902.322101869835,-187500.02235174447,-32177.191338204306,34191.061161883015,22689.03227913765,-19005.844772558783,-373.3411876369939,-11072.204836869818,-27428.18324901858,-17098.615121676343,-28571.98906803001,0.082,0.998,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.833166,0.0
72.0,43873.14395584392,25131.183878324497,-10725.484576879096,-17137.797729706494,-22907.230008510352,-16889.91688369714,-187500.02235174447,-32163.467367108748,34198.750161975644,22691.692136727823,-18999.027490499913,-341.3558413214495,-11056.022173884176,-27421.969464060006,-17084.91350232524,-28565.104730737778,0.082,0.998,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.833169,0.0
74.0,43854.100269568,25109.01094782483,-10737.822739818424,-17157.511968316077,-22927.659502942504,-16908.692349039597,-187500.02235174447,-32186.91434704237,34201.9241096883,22696.67657574136,-18994.579493353307,-378.34797839498265,-11051.685935459844,-27414.5710366453,-17078.655013877753,-28558.868594034742,0.088,1.0,0.168,192.0,1.0,96.0,15.5,32.0,2.5,32.0,0.0,0.0,0.0,1695325072.893359,0.0
76.0,43854.01086259018,25113.235427526884,-10743.008344532054,-17151.007610679582,-22930.028787854768,-16896.465944822543,-187500.02235174447,-32179.22534694974,34179.393551277346,22673.229595807745,-19014.696063363084,-332.72806796170096,-11075.848171216032,-27445.572906204812,-17095.172953030225,-28579.0969227668,0.088,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.893368,0.0
78.0,43868.56184823059,25128.76988992332,-10719.002570987055,-17132.701531970684,-22914.53902894724,-16877.019927146426,-187500.02235174447,-32165.23315492072,34205.05335391204,22702.376270577464,-18986.108182204745,-380.6949115627899,-11054.368144794482,-27412.00058603294,-17071.725973096607,-28548.43032937412,0.088,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.893372,0.0
80.0,43853.787345145625,25117.0799275732,-10739.968507286134,-17150.270003112557,-22934.96852337939,-16895.4377645776,-187500.02235174447,-32176.56548935956,34186.300240314034,22683.980784890748,-19006.828249314814,-340.55117852105843,-11074.015328170695,-27431.513658942426,-17087.41689770423,-28573.017248274955,0.088,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.893375,0.0
82.0,43881.905839670406,25142.426805785515,-10711.134756938787,-17125.548973744986,-22907.47587769936,-16878.070459135826,-187500.02235174447,-32155.845422249487,34210.641290025866,22708.29948285812,-18982.978937981003,-377.0292254721195,-11052.267080815684,-27407.574940630788,-17073.60351963085,-28550.41963463064,0.088,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.893378,0.0
84.0,43871.48992675423,25129.507497490347,-10726.69157107968,-17139.58586926292,-22921.24455228383,-16883.72545048302,-187500.02235174447,-32173.480948624725,34206.55092079055,22701.68336649935,-18986.77873453841,-344.6415477563796,-11052.04356337113,-27413.85578082273,-17075.03403127599,-28558.376855656727,0.092,1.0,0.162,192.0,1.0,112.0,15.5,32.0,2.5,8.0,0.0,0.0,0.0,1695325072.893381,0.0
86.0,43886.711464728294,25147.724169221423,-10702.59639055686,-17119.134023086313,-22904.0560607977,-16866.04522061887,-187500.02235174447,-32144.82601223302,34214.53049356109,22709.662939269896,-18979.983804223994,-376.40337662737096,-11043.66165920039,-27402.74696382844,-17068.99906027306,-28551.537221853403,0.092,1.0,0.162,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.893385,0.0
88.0,43871.467575009774,25130.110994590643,-10719.248440176065,-17139.183537862722,-22915.343691747632,-16884.664223750144,-187500.02235174447,-32168.608268333468,34220.14078141937,22715.474392828273,-18974.68644078809,-353.1799141383069,-11038.029019597652,-27397.740173070455,-17053.26343217652,-28544.36231188325,0.092,1.0,0.162,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953703,0.0
90.0,43858.59297020352,25116.185857794982,-10730.111387981342,-17154.02509618105,-22925.15610756351,-16898.567008801343,-187500.02235174447,-32177.593669604503,34194.90566192933,22690.283976827144,-19000.882685289704,-362.2994258760722,-11061.028964642164,-27424.71872862801,-17078.4314964332,-28572.72667559703,0.092,1.0,0.162,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953715,0.0
92.0,43869.0535866086,25125.662997444037,-10728.814986802934,-17147.029000166538,-22916.461278970397,-16892.934369198607,-187500.02235174447,-32170.843442779,34191.843472938956,22684.271357568665,-19004.302502191367,-336.4161057968266,-11068.695612990334,-27431.200734520047,-17087.036918048492,-28581.71207686807,0.092,1.0,0.162,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953719,0.0
94.0,43886.97968566176,25146.00308489837,-10705.591524313872,-17125.325456300434,-22897.663461883483,-16873.57775850031,-187500.02235174447,-32147.776442501123,34220.990147708675,22714.848543983528,-18974.75349602145,-375.5540103380693,-11037.067894586076,-27398.5671876153,-17069.5802056289,-28552.475995120527,0.082,1.004,0.168,192.0,1.0,72.0,15.5,48.0,2.5,32.0,0.0,0.0,0.0,1695325072.953722,0.0
96.0,43877.279028568155,25136.12361384912,-10716.588582585882,-17135.942534916703,-22907.162953276988,-16880.90913068165,-187500.02235174447,-32159.98049497372,34219.40317385235,22712.92629396037,-18975.84873149976,-363.7969927545778,-11036.37499050796,-27401.22704520548,-17059.276051435,-28550.956076497565,0.082,1.004,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953725,0.0
98.0,43865.76788017367,25124.79127941028,-10727.943268769175,-17148.3477530894,-22916.68479641495,-16888.084040651804,-187500.02235174447,-32168.65297182238,34204.33809808947,22700.230503109757,-18991.718470063028,-372.1118416919519,-11052.42354302687,-27410.61477787671,-17081.180761001204,-28567.9434022836,0.082,1.004,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953733,0.0
100.0,43867.846592408016,25124.768927665824,-10726.199832701664,-17146.179633877236,-22914.91900860298,-16885.75945922845,-187500.02235174447,-32171.536346857116,34202.594662021955,22695.424878051865,-18995.09358347578,-367.1497544228738,-11054.412848283391,-27419.80134484784,-17079.23615923359,-28565.529413882425,0.082,1.004,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953738,0.0
102.0,43871.91460989888,25132.83790741419,-10721.595373343873,-17135.54020351651,-22907.185305021445,-16868.839188675785,-187500.02235174447,-32160.919268240843,34204.628670767386,22702.06334615509,-18992.500781118964,-376.8504115164771,-11051.797694182122,-27405.78680107436,-17076.218673732124,-28558.84624229029,0.082,1.004,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325072.953741,0.0
104.0,43870.998188376216,25128.635779456592,-10726.870385035323,-17143.385665820322,-22915.947188847924,-16882.563159771344,-187500.02235174447,-32165.300210154084,34207.51204580213,22708.701814258315,-18988.589225839285,-379.08558596200777,-11048.7578569362,-27398.969519015496,-17071.658917863242,-28553.526527109927,0.088,1.002,0.164,192.0,1.0,96.0,15.5,40.0,2.5,16.0,0.0,0.0,0.0,1695325073.013993,0.0
106.0,43863.242133050226,25119.136288063084,-10729.619649603326,-17145.710247243675,-22911.38743297904,-16879.85859869225,-187500.02235174447,-32168.407102633373,34199.8230457095,22692.02741289466,-19000.25683644495,-369.07200444603023,-11059.218473341283,-27412.93935930006,-17082.767734857527,-28560.030884746426,0.088,1.002,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.014003,0.0
108.0,43852.8485718785,25104.048860555755,-10735.229937461609,-17156.796712493506,-22915.67896791446,-16881.04324114838,-187500.02235174447,-32168.07182646654,34193.452798539736,22680.650374966903,-19006.42591791462,-376.0010452271754,-11056.80448494011,-27422.640016393667,-17077.09039176588,-28560.835547546812,0.088,1.002,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.014006,0.0
110.0,43845.65131016389,25099.064421542214,-10741.823702075924,-17160.305936372988,-22916.2601132703,-16887.167619129137,-187500.02235174447,-32169.591745089503,34183.28275481257,22669.76507541717,-19018.004121542468,-361.6735770313236,-11068.896778690432,-27429.18907751907,-17083.95237731366,-28569.41861741765,0.088,1.002,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.014009,0.0
112.0,43858.39180450342,25110.597921681157,-10731.810120559943,-17148.280697856033,-22907.945264332924,-16870.649679976665,-187500.02235174447,-32160.427529862827,34181.9192984008,22670.3015172841,-19018.875839576227,-379.1079377064631,-11072.09307814754,-27427.177420518092,-17081.00194704556,-28568.502195894984,0.088,1.002,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.014012,0.0
114.0,43864.2032580618,25118.801011896256,-10727.250364691065,-17142.06691289746,-22906.38064222105,-16868.43685727559,-187500.02235174447,-32158.482928095214,34205.85801671243,22691.982709405747,-18994.06540323083,-369.7872602686001,-11050.635403470444,-27405.697394096544,-17063.075847992404,-28545.27873340592,0.088,0.996,0.17,192.0,1.0,96.0,15.5,16.0,2.5,40.0,0.0,0.0,0.0,1695325073.014015,0.0
116.0,43852.64740617841,25107.669843157513,-10739.02973401901,-17153.846282225404,-22916.327168503663,-16886.43001156211,-187500.02235174447,-32166.03781772111,34185.65203972483,22672.67080219636,-19012.371481939732,-390.2167547007507,-11068.829723457064,-27426.32805422879,-17076.03985977648,-28565.28354469342,0.088,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.014019,0.0
118.0,43864.82910690655,25124.433651498992,-10730.424312403717,-17139.20588960718,-22903.989005564337,-16879.232749847502,-187500.02235174447,-32153.69965478178,34191.19527234975,22680.359802288986,-19006.783545825907,-363.014681698642,-11057.609147740504,-27416.158010501626,-17071.211882974134,-28556.90164052268,0.088,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.074347,0.0
120.0,43879.67066522488,25134.514288248334,-10715.649809318758,-17126.890078412303,-22900.23391249584,-16870.20264508756,-187500.02235174447,-32146.725910511723,34207.288528357574,22698.77763972016,-18988.365708394733,-403.44898741829246,-11044.935708634344,-27399.014222504407,-17059.454865390642,-28544.51877409444,0.088,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.074359,0.0
122.0,43868.98653137524,25124.657168943548,-10730.89369903728,-17138.15535761778,-22914.82960162516,-16871.946081155074,-187500.02235174447,-32159.01936996214,34201.410019565825,22687.44530528132,-18994.49008637549,-366.4792020892146,-11055.485732017249,-27409.206617976022,-17067.166217227725,-28551.604277086768,0.088,0.996,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.074363,0.0
124.0,43872.69692095482,25127.36173002264,-10723.294105922474,-17132.925049415237,-22914.02493882477,-16879.4339155476,-187500.02235174447,-32164.450843864783,34206.10388590144,22690.97688090526,-18987.13636244969,-397.883403048921,-11047.640269713434,-27404.73626908497,-17061.645336347265,-28545.479899106016,0.096,0.998,0.168,192.0,1.5,0.0,15.5,24.0,2.5,32.0,0.0,0.0,0.0,1695325073.074366,0.0
126.0,43862.169249316365,25117.750479906856,-10733.9335362832,-17143.005686164583,-22919.54581970523,-16885.647700506175,-187500.02235174447,-32168.340047400005,34194.25746134013,22678.48225575474,-18997.21699919903,-357.9408357072873,-11063.040621643142,-27419.600179147743,-17067.52384513901,-28555.381721899717,0.096,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.07437,0.0
128.0,43879.514203013685,25132.30146554726,-10716.812100030436,-17129.415825535754,-22909.554589933705,-16876.90816842415,-187500.02235174447,-32153.565544315046,34194.48097878468,22678.124627843456,-18997.12759222121,-388.11569072195186,-11061.252482086717,-27420.114269270216,-17066.361554427334,-28550.374931141727,0.096,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.074373,0.0
130.0,43888.14197637344,25139.565782495236,-10711.8276610169,-17124.073758610935,-22898.266958983775,-16868.190988086582,-187500.02235174447,-32143.753128499167,34210.93186270379,22691.803895450103,-18980.98963272448,-362.7688125096336,-11044.28750804514,-27405.00449001843,-17051.09531296436,-28535.756890267956,0.096,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.074376,0.0
132.0,43877.10021461251,25125.05950034374,-10721.125986710307,-17138.848261695894,-22921.088090072644,-16881.24440684848,-187500.02235174447,-32170.776387545633,34205.34392658996,22681.47738951175,-18986.555217093857,-400.0962257499965,-11051.32830754856,-27414.213408734016,-17060.23717644658,-28545.74812003948,0.096,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.074379,0.0
134.0,43881.50350827021,25133.396701025573,-10723.02588498901,-17138.4459302957,-22920.998683094826,-16882.29493883788,-187500.02235174447,-32167.26716366615,34204.002821922644,22675.755342931196,-18989.0809642173,-359.8407339859884,-11051.194197081828,-27420.717766370508,-17067.70265909465,-28554.84528003279,0.086,1.0,0.168,192.0,1.0,88.0,15.5,32.0,2.5,32.0,0.0,0.0,0.0,1695325073.133571,0.0
136.0,43873.97097038877,25126.042977099776,-10723.137643711289,-17146.179633877236,-22922.38449125105,-16888.01698541844,-187500.02235174447,-32175.738474814712,34202.79582772205,22674.72716268625,-18990.913807262637,-384.4053011423709,-11057.743258207234,-27422.081222782283,-17073.62587137531,-28559.7403120685,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.133587,0.0
138.0,43859.799964404105,25109.905017603043,-10741.153149742264,-17159.0989421724,-22940.98114263787,-16909.00527346197,-187500.02235174447,-32189.529501143636,34188.15543510383,22658.67861016734,-19003.676653346614,-349.2683588586282,-11068.494447290235,-27440.320246257812,-17084.91350232524,-28579.968640800555,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.133593,0.0
140.0,43858.7047289258,25112.20724728194,-10740.12496949732,-17156.908471215782,-22943.73040720587,-16911.508668840965,-187500.02235174447,-32187.204919720283,34179.326496043985,22653.80592987608,-19009.19753422708,-365.1157456774409,-11082.665453274902,-27439.53793520188,-17091.350804728365,-28576.92880355463,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.133599,0.0
142.0,43878.35191230201,25129.55220097926,-10731.07251299292,-17143.16214837577,-22931.39224426654,-16895.25895062196,-187500.02235174447,-32176.096102726,34185.070894369,22661.025543335145,-19003.76606032444,-347.8825507023991,-11070.439049057848,-27435.782842133387,-17086.075793036915,-28573.374876186237,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.133605,0.0
144.0,43897.97674393377,25150.585192511702,-10707.178498170197,-17122.933819643717,-22913.39908998002,-16878.562197513842,-187500.02235174447,-32157.253582150173,34214.21756913872,22687.86998842597,-18973.97118496551,-379.8678970179435,-11045.561557479092,-27407.485533652965,-17062.76292357003,-28547.737425296,0.088,0.998,0.166,192.0,1.0,96.0,15.5,24.0,2.5,24.0,0.0,0.0,0.0,1695325073.133617,0.0
146.0,43900.837767224046,25147.143023865585,-10707.916105737222,-17122.553839987977,-22909.73340388935,-16872.303709066357,-187500.02235174447,-32152.62677104793,34208.18259813578,22680.136284844433,-18979.626176312708,-367.97676896772015,-11053.339964549536,-27411.68766161057,-17061.75709506954,-28549.302047407873,0.088,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.133623,0.0
148.0,43889.72895022976,25134.000198125865,-10716.096844207865,-17132.790938948507,-22922.272732528774,-16883.501933038468,-187500.02235174447,-32169.591745089503,34218.620862796415,22690.172218104868,-18967.153902906644,-379.7114348067563,-11043.795769667122,-27406.546760385845,-17053.41989438771,-28534.751061767467,0.088,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193252,0.0
150.0,43873.14395584392,25121.237352041884,-10729.84316704788,-17149.197119378703,-22934.610895468104,-16898.701119268077,-187500.02235174447,-32185.57324237505,34192.268156083606,22662.21018579128,-18991.98669099649,-365.69689103327886,-11069.612034513002,-27427.87032459621,-17079.705545867153,-28561.327285924828,0.088,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193272,0.0
152.0,43888.11962462898,25138.06821561673,-10717.147376197265,-17128.409997035265,-22917.824735382168,-16884.10543013876,-187500.02235174447,-32164.853175264976,34184.71326645771,22653.71652289826,-18999.47452538902,-361.9641497092426,-11076.42931657187,-27434.017054321415,-17081.359574956845,-28566.043504004894,0.088,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193276,0.0
154.0,43884.900973427415,25132.524982991818,-10716.0297889745,-17136.657790739275,-22924.30674127421,-16888.754592985464,-187500.02235174447,-32173.36918990245,34215.13399066139,22680.42685752235,-18967.667993029117,-376.5374870941028,-11046.679144701857,-27413.296987211343,-17051.162368197725,-28533.991102455988,0.092,1.0,0.168,192.0,1.0,112.0,15.5,32.0,2.5,32.0,0.0,0.0,0.0,1695325073.193279,0.0
156.0,43888.45490079581,25140.415148784537,-10718.019094231022,-17129.616991235853,-22917.78003189326,-16886.5864737733,-187500.02235174447,-32167.781253788624,34194.145702617854,22656.66695316636,-18987.404583383155,-359.5725130525247,-11064.269967588183,-27432.407728720635,-17073.00002253056,-28556.85693703377,0.092,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193282,0.0
158.0,43891.38297931945,25142.225640085417,-10715.06866396292,-17127.53827900151,-22914.82960162516,-16884.57481677232,-187500.02235174447,-32159.17583217333,34202.54995853305,22668.93806087233,-18976.80985651134,-378.2585714171614,-11058.257348329706,-27417.387356446667,-17057.13028396729,-28539.869611247737,0.092,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193285,0.0
160.0,43891.87471769747,25145.84662268718,-10708.11727143732,-17120.698645198187,-22902.58084566365,-16878.182217858102,-187500.02235174447,-32156.9406577278,34209.70251675874,22675.218901064265,-18970.081981430292,-366.2780363891168,-11052.08826686004,-27411.419440677106,-17049.508339108033,-28533.097032677775,0.092,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193289,0.0
162.0,43876.56377274558,25128.099337589665,-10721.17069019922,-17142.4468925532,-22916.036595825743,-16895.147191899683,-187500.02235174447,-32181.572280117547,34197.05142939704,22661.561985202075,-18984.208283926044,-378.7726615396335,-11059.33023206356,-27423.265865238413,-17054.69394382166,-28545.56930608384,0.092,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.193292,0.0
164.0,43871.17700233185,25122.936084620487,-10725.46222513464,-17147.319572844455,-22915.656616170003,-16894.498991310476,-187500.02235174447,-32174.88910852541,34185.38381879137,22647.25686875068,-18996.837019543294,-349.2907106030835,-11071.780153725167,-27437.90625785664,-17063.500531137055,-28557.058102733863,0.084,0.998,0.168,192.0,1.0,80.0,15.5,24.0,2.5,32.0,0.0,0.0,0.0,1695325073.253782,0.0
166.0,43888.745473473726,25138.492898761386,-10707.31260863693,-17131.092206369904,-22898.75869736179,-16876.014098645937,-187500.02235174447,-32158.617038561948,34197.14083637486,22654.56588918756,-18985.2811676599,-375.7998795270776,-11056.580967495558,-27424.51756292791,-17053.576356598896,-28545.859878761756,0.084,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.253792,0.0
168.0,43879.91653441388,25128.613427712135,-10717.952038997655,-17141.30695358598,-22910.180438778458,-16889.00046217447,-187500.02235174447,-32170.195242189795,34203.48873180017,22661.29376426861,-18976.2287111555,-351.6376437708907,-11049.00372612521,-27418.840219836264,-17045.28385940598,-28539.579038569813,0.084,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.253796,0.0
170.0,43876.49671751222,25119.11393631863,-10721.103634965852,-17142.20102336419,-22915.611912681095,-16896.287130866902,-187500.02235174447,-32174.866756780957,34187.48488277017,22643.568830915552,-18992.925464263615,-375.19638242678434,-11065.43225829986,-27436.520449700412,-17062.047667747458,-28555.85110853328,0.084,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.253799,0.0
