58.0,33684.45887380349,32157.74532052819,10524.22946980351,-8609.221411850622,-16132.483319340148,-11314.095415365153,-187500.02235174447,-22557.648725229352,25613.132192269823,4697.353207749511,-14487.86431406311,24149.003523469393,-13362.588091205133,-23709.07648910004,-5688.138984219907,-21355.773074123037,0.072,0.986,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803051,0.0
60.0,33700.70859202249,32176.230213192728,10556.1924643746,-8585.305045283443,-16128.102377426909,-11301.109051836616,-187500.02235174447,-22543.74594017815,25626.297369754004,4720.3978562829325,-14470.854636532622,24111.63140674012,-13350.540500943722,-23674.25247123867,-5666.211922909251,-21333.89071630129,0.072,0.986,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803065,0.0
62.0,33689.756237239395,32166.015465976652,10531.113807095744,-8602.582943747395,-16138.026551965066,-11323.125520125095,-187500.02235174447,-22565.740056722178,25617.06609929396,4707.880879387961,-14478.700098836434,24167.130788222647,-13339.051704293694,-23682.030878309117,-5670.749327033678,-21343.61372513935,0.072,0.986,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803069,0.0
64.0,33700.61918504467,32171.759864301668,10541.37325780073,-8598.112594856333,-16139.546470588026,-11310.385025785568,-187500.02235174447,-22556.106454861936,25627.124384298848,4712.21711781229,-14473.022755744789,24108.077479371725,-13348.908823598484,-23696.805381394075,-5676.3596148919605,-21345.401864695777,0.076,0.988,0.22,192.0,1.0,48.0,15.0,112.0,3.0,112.0,0.0,0.0,0.0,1695326561.803072,0.0
66.0,33700.23920538893,32170.821091034544,10529.929164639612,-8597.419690778219,-16136.886612997843,-11312.530793253278,-187500.02235174447,-22552.194899582257,25625.00096857559,4706.986809609748,-14478.320119180697,24157.094854962215,-13343.320887484657,-23682.992003320694,-5686.88728653041,-21352.040332799,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803075,0.0
68.0,33696.171187898064,32167.46832936625,10536.388818787196,-8594.223391321111,-16126.917734970775,-11307.591057728656,-187500.02235174447,-22553.379542038387,25629.717186655664,4711.747731178729,-14474.497970878838,24106.110525859654,-13354.653221923498,-23682.477913198225,-5670.570513078036,-21336.908201802755,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803078,0.0
70.0,33696.08178092024,32168.720027055744,10530.264440806444,-8599.27488556801,-16126.47070008167,-11305.042958860751,-187500.02235174447,-22558.207518840733,25612.5957504029,4702.02472234067,-14486.880837307075,24159.84411953022,-13355.614346935075,-23689.853988868475,-5668.782373521612,-21344.731312362113,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803081,0.0
72.0,33705.760086269394,32177.07957948203,10544.860129935758,-8591.541181986473,-16114.579572031447,-11301.556086725725,-187500.02235174447,-22547.188108824263,25637.227372792648,4717.045094614637,-14467.34541265314,24110.58087475072,-13327.58525938812,-23686.50122720018,-5666.368385120438,-21337.51169890305,0.076,0.988,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.803084,0.0
74.0,33694.53951055283,32167.46832936625,10531.22556581802,-8599.2301820791,-16130.695179783725,-11308.015740873308,-187500.02235174447,-22568.690486990272,25626.073852309448,4709.221984055279,-14475.704965079423,24147.707122290984,-13347.902995097997,-23684.73543938821,-5664.870818241932,-21342.7867105945,0.08,0.98,0.22,192.0,1.0,64.0,15.0,80.0,3.0,112.0,0.0,0.0,0.0,1695326561.862513,0.0
76.0,33677.26161208888,32152.60441930347,10515.959324355046,-8617.156281132255,-16152.555185861014,-11338.43646507698,-187500.02235174447,-22584.157894153344,25607.946587556195,4691.720568146774,-14491.842924576154,24122.87433420114,-13360.039992337226,-23701.387489007415,-5684.965036507254,-21363.1938532822,0.08,0.98,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.862531,0.0
78.0,33686.06819940427,32164.070864209043,10524.005952358955,-8605.645132737773,-16141.044037466532,-11327.417055060514,-187500.02235174447,-22573.160835881336,25608.5947881454,4690.133594290447,-14493.474601921393,24147.125976935145,-13358.07303882516,-23691.619776680443,-5690.061234243064,-21363.663239915757,0.08,0.98,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.862535,0.0
80.0,33680.86024294618,32155.867773993945,10517.680408678105,-8611.970676418625,-16149.515348615094,-11332.6250115186,-187500.02235174447,-22580.514559807132,25613.69098588121,4701.108300818003,-14485.047994261742,24120.97443592244,-13352.753323644796,-23694.749020904183,-5686.820231297044,-21352.867347343847,0.08,0.98,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.862538,0.0
82.0,33684.369466825665,32158.75114902868,10515.735806910492,-8611.344827573876,-16153.046924239032,-11336.201290631449,-187500.02235174447,-22581.40862958534,25603.990328787608,4691.78762338014,-14494.30161646624,24144.935505978527,-13368.26543429678,-23708.674157699843,-5690.821193554544,-21362.880928859824,0.08,0.98,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.862541,0.0
84.0,33679.56384176777,32153.610247803957,10508.918524851624,-8620.017304422534,-16155.639726595848,-11335.553090042244,-187500.02235174447,-22583.308527864043,25606.806648588976,4693.799280381118,-14492.736994354367,24125.82476446924,-13365.337355773134,-23718.106593859982,-5694.2633622006615,-21363.462074215666,0.07,0.984,0.218,192.0,1.0,24.0,15.0,96.0,3.0,104.0,0.0,0.0,0.0,1695326561.862545,0.0
86.0,33679.65324874559,32156.11364318295,10510.25962951894,-8621.157243389755,-16145.872014268878,-11324.377217814592,-187500.02235174447,-22578.61466152843,25601.68809910871,4687.294922744622,-14496.82736358969,24132.954970950483,-13372.489913998834,-23701.365137262957,-5698.577248880536,-21368.602975440383,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.862548,0.0
88.0,33686.671696504556,32159.712274040256,10512.69596966457,-8614.22820260861,-16153.113979472397,-11313.536621753768,-187500.02235174447,-22574.65840275984,25607.901884067283,4700.236582784246,-14487.126706496085,24114.291264330303,-13372.624024465566,-23704.203808808783,-5693.481051144726,-21359.304649746973,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.922916,0.0
90.0,33693.936013452534,32169.36822764495,10524.296525036874,-8602.582943747395,-16142.653363067311,-11313.983656642871,-187500.02235174447,-22570.299812591056,25610.293520724004,4703.678751430363,-14488.423107674493,24113.687767230007,-13351.725143399854,-23686.367116733447,-5690.530620876625,-21357.136530534808,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.922929,0.0
92.0,33696.104132664695,32170.284649167617,10523.22364130302,-8602.292371069476,-16140.328781643962,-11320.19744160145,-187500.02235174447,-22575.172492882313,25612.662805636264,4703.45523398581,-14483.550427383236,24123.72370049044,-13351.88160561104,-23705.20963730927,-5684.205077195773,-21355.57190842294,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.922933,0.0
94.0,33694.986545441934,32166.708370054766,10525.570574470828,-8605.734539715593,-16146.09553171343,-11330.859223706631,-187500.02235174447,-22572.51263529213,25614.160372514772,4702.807033396606,-14479.080078492176,24113.464249785455,-13348.618250920565,-23688.758753390164,-5674.772641035634,-21352.621478154837,0.07,0.984,0.218,192.0,1.0,24.0,15.0,96.0,3.0,104.0,0.0,0.0,0.0,1695326561.922936,0.0
96.0,33697.24407163192,32170.396407889893,10525.928202382112,-8604.75106295956,-16138.04890370952,-11308.6192379736,-187500.02235174447,-22566.120036377913,25620.329453984436,4704.17048980838,-14475.10146797913,24126.852944714185,-13358.07303882516,-23699.01820409515,-5675.644359069391,-21353.828472355424,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.92294,0.0
98.0,33683.944783681014,32153.45378559277,10519.669713934629,-8618.13975788829,-16146.833139280456,-11332.714418496422,-187500.02235174447,-22583.196769141767,25609.6453201348,4692.078196058059,-14487.35022394064,24100.410831023557,-13350.428742221446,-23719.157125849382,-5680.4723358717365,-21358.298821246484,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.922943,0.0
100.0,33667.53860325082,32139.796869730577,10501.922428837112,-8628.354505104364,-16159.528930131071,-11330.367485328614,-187500.02235174447,-22582.749734252666,25602.4927619091,4681.237599997235,-14499.420165946503,24126.517668547353,-13367.796047663218,-23704.650843697887,-5687.200210952784,-21363.931460849224,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.922947,0.0
102.0,33651.579457709726,32124.105945122952,10489.852486831249,-8646.302955901976,-16173.074087270988,-11350.931090227496,-187500.02235174447,-22612.745775311683,25584.745476811582,4664.406736422388,-14516.519250454814,24093.548845475776,-13378.681347212952,-23719.91708516086,-5699.694836103301,-21373.766228409557,0.07,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.92295,0.0
104.0,33654.06050134427,32129.515067281136,10485.136268751176,-8644.380705878819,-16172.24707272614,-11351.780456516795,-187500.02235174447,-22600.89935075037,25585.036049489507,4663.870294555461,-14522.06248307973,24136.553601807787,-13378.4578297684,-23723.35925380698,-5716.615106655969,-21384.651527959293,0.072,0.982,0.216,192.0,1.0,32.0,15.0,88.0,3.0,96.0,0.0,0.0,0.0,1695326561.983248,0.0
106.0,33676.83692894423,32150.816279747043,10511.31016150834,-8624.264135869043,-16148.554223603514,-11335.038999919772,-187500.02235174447,-22599.04415596058,25595.11668623885,4674.420317938366,-14509.746671884855,24091.984223363903,-13379.12838210206,-23723.26984682916,-5698.532545391625,-21368.357106251373,0.072,0.982,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.983269,0.0
108.0,33672.88067017563,32145.340102355494,10501.676559648104,-8631.439045839197,-16159.037191753054,-11339.755217999842,-187500.02235174447,-22598.686528049297,25607.052517777985,4676.4319749393435,-14502.169430514508,24126.65177901409,-13367.5054749853,-23719.157125849382,-5691.9164290328545,-21365.294917260995,0.072,0.982,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.983272,0.0
110.0,33655.13338507812,32134.723023739225,10498.614370657728,-8639.642136054294,-16177.857360584425,-11351.311069883235,-187500.02235174447,-22608.118964209436,25599.430572918725,4667.871256812961,-14513.524116697805,24082.37297324812,-13376.423821022969,-23723.22514334025,-5704.969847794753,-21362.500949204084,0.072,0.982,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.983279,0.0
112.0,33684.794149970316,32168.9435445003,10525.548222726373,-8609.713150228637,-16146.184938691253,-11325.628915504089,-187500.02235174447,-22586.080144176503,25604.727936354633,4673.59330339352,-14511.043073063263,24132.642046528108,-13372.69107969893,-23727.18140210884,-5695.939743034809,-21358.924670091234,0.072,0.982,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.983291,0.0
114.0,33664.31995204925,32151.50918382516,10518.0827400783,-8623.504176557562,-16157.58432836346,-11329.6745812505,-187500.02235174447,-22585.2307778872,25618.54131442801,4689.373634978966,-14493.854581577132,24082.99882209287,-13370.388850020034,-23706.953073376782,-5675.309082902561,-21333.689550601193,0.092,0.984,0.216,192.0,1.0,112.0,15.0,96.0,3.0,96.0,0.0,0.0,0.0,1695326561.983294,0.0
116.0,33660.63191421413,32147.50822156766,10503.934085838093,-8632.578984806418,-16169.095476757942,-11326.008895159828,-187500.02235174447,-22599.982929227703,25601.196360730693,4680.947027319316,-14508.092642795164,24136.933581463527,-13374.233350066346,-23695.86660812695,-5691.223524954739,-21355.907184589767,0.092,0.984,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326561.983297,0.0
118.0,33662.88944040411,32154.07963443752,10512.830080131303,-8628.443912082186,-16171.978851792675,-11342.10215116765,-187500.02235174447,-22595.981966970205,25605.152619499284,4681.282303486145,-14503.06350029272,24084.250519782367,-13375.26153031129,-23710.574055978544,-5690.307103432072,-21360.422236969735,0.092,0.984,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042094,0.0
120.0,33674.06531263176,32163.35560838647,10512.584210942294,-8622.207775379155,-16165.832122067468,-11338.972906943907,-187500.02235174447,-22596.65251930386,25598.000061273586,4683.919809331872,-14500.761270613822,24127.478793558937,-13377.004966378803,-23728.388396309423,-5692.430519155326,-21360.109312547364,0.092,0.984,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042105,0.0
122.0,33660.96719038096,32149.02814019062,10508.516193451427,-8636.222319152632,-16167.620261623892,-11350.573462316212,-187500.02235174447,-22609.32595841002,25607.410145689268,4688.770137878673,-14491.39588968705,24087.647984939576,-13361.69402142692,-23719.000663638195,-5690.5082691321695,-21362.009210826065,0.092,0.984,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042109,0.0
124.0,33676.72517022195,32158.304114139573,10505.543411438872,-8631.461397583651,-16168.514331402104,-11330.970982428908,-187500.02235174447,-22592.13746692389,25591.45100014818,4673.615655137975,-14506.460965449924,24134.139613406613,-13368.5560069747,-23727.31551257557,-5704.7463303502,-21378.303632533985,0.076,0.988,0.218,192.0,1.0,48.0,15.0,112.0,3.0,104.0,0.0,0.0,0.0,1695326562.042112,0.0
126.0,33677.57453651125,32160.22636416273,10521.480205235506,-8620.307877100453,-16151.839930038444,-11323.28198233628,-187500.02235174447,-22589.768182011627,25616.574360915944,4698.850774628017,-14480.935273281966,24083.647022682075,-13342.046838050705,-23704.94141637581,-5683.333359162016,-21358.812911368957,0.076,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042115,0.0
128.0,33667.717417206455,32150.279837880116,10510.214926030032,-8625.381723091808,-16162.658174354814,-11340.403418589049,-187500.02235174447,-22598.686528049297,25591.83097980392,4686.311445988589,-14497.408508945528,24116.906418431572,-13373.875722155062,-23722.129907861938,-5678.2371614262065,-21369.407638240773,0.076,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042118,0.0
130.0,33663.55999273777,32148.55875355706,10503.17412652661,-8625.627592280816,-16170.816561081,-11340.179901144493,-187500.02235174447,-22593.724440780217,25598.02241301804,4694.603943181508,-14490.524171653293,24088.43029599551,-13349.758189887783,-23720.341768305516,-5679.131231204418,-21364.78082713853,0.076,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042122,0.0
132.0,33672.56774575326,32158.259410650666,10514.46175747654,-8618.922068944225,-16157.070238240987,-11328.579345772188,-187500.02235174447,-22593.61268205794,25593.283843193512,4702.114129318492,-14490.412412931017,24110.15619160607,-13353.490931211822,-23713.278617057636,-5676.180800936318,-21368.200644040186,0.076,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.042125,0.0
134.0,33655.82628915623,32138.098137151977,10500.246048002964,-8637.42931335322,-16169.9671947917,-11329.607526017133,-187500.02235174447,-22587.085972676992,25587.315927423948,4703.656399685908,-14490.747689097843,24094.733487931902,-13350.093466054615,-23692.893826114396,-5675.152620691374,-21365.697248661192,0.052,0.988,0.224,192.0,0.5,80.0,15.0,112.0,3.5,0.0,0.0,0.0,0.0,1695326562.102333,0.0
136.0,33661.90596364808,32142.948465698777,10498.36850146872,-8634.389476107297,-16173.744639604643,-11335.24016561987,-187500.02235174447,-22601.2346269172,25571.15561618276,4682.913980831383,-14510.260762007329,24102.46719151344,-13369.807704664196,-23739.385454581436,-5691.2682284436505,-21382.66222270277,0.052,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.102342,0.0
138.0,33684.14594938111,32167.065997966052,10510.729016152503,-8616.262211354044,-16146.073179968977,-11314.274229320792,-187500.02235174447,-22582.90619646385,25596.92717753973,4714.944030635837,-14483.77394482779,24091.3360227747,-13346.78540787523,-23714.26209381367,-5674.146792190885,-21369.295879518497,0.052,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.102345,0.0
140.0,33673.1488911091,32153.83376524851,10505.297542249864,-8626.544013803485,-16163.686354599758,-11313.201345586938,-187500.02235174447,-22583.08501041949,25599.229407218627,4716.083969603058,-14481.427011659982,24083.468208726434,-13342.650335150998,-23699.576997706536,-5670.3693473779385,-21363.059742815465,0.052,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.102348,0.0
142.0,33659.46962350245,32139.618055774936,10479.749498337447,-8637.809293008959,-16174.214026238207,-11348.494750081867,-187500.02235174447,-22599.1335629384,25571.267374905037,4687.5854954225415,-14507.779718372787,24105.507028759366,-13379.798934435716,-23729.41657655437,-5697.861993057966,-21384.450362259195,0.052,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.102352,0.0
144.0,33666.599829983694,32147.240000634196,10499.106109035743,-8631.66256328375,-16160.266537698097,-11342.415075590025,-187500.02235174447,-22596.16078092585,25578.330526152913,4703.701103174818,-14497.587322901169,24083.647022682075,-13350.942832343915,-23714.306797302583,-5692.542277877603,-21380.13647557932,0.04,0.99,0.216,192.0,0.5,32.0,15.0,120.0,3.0,96.0,0.0,0.0,0.0,1695326562.102355,0.0
146.0,33687.18578662703,32167.401274132884,10513.74650165397,-8618.407978821753,-16140.798168277524,-11333.742598741364,-187500.02235174447,-22593.52327508012,25586.645375090287,4704.729283419762,-14489.473639663893,24103.942406647493,-13346.606593919589,-23706.573093721046,-5678.259513170661,-21379.778847668036,0.04,0.99,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.102358,0.0
148.0,33671.31604806376,32148.98343670171,10506.03514981689,-8629.740313260592,-16158.076066741476,-11337.497691809856,-187500.02235174447,-22594.886731491893,25601.509285153068,4714.541699235642,-14475.548502868236,24064.111598028136,-13330.893317567508,-23713.882114157932,-5666.793068265089,-21369.36293475186,0.04,0.99,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162694,0.0
150.0,33682.71543773597,32158.66174205086,10510.393739985677,-8618.050350910467,-16146.073179968977,-11330.658058006533,-187500.02235174447,-22585.163722653833,25592.54623562649,4705.26572528669,-14484.422145416993,24094.219397809436,-13352.619213178064,-23713.52448624665,-5682.014606239153,-21372.64864118679,0.04,0.99,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162706,0.0
152.0,33684.5482807813,32160.181660673818,10519.021513345422,-8618.206813121655,-16154.812712051002,-11320.91269742402,-187500.02235174447,-22599.021804216125,25592.747401326586,4707.769120665685,-14483.237502960865,24066.52558642931,-13344.751399129796,-23704.98611986472,-5674.616178824446,-21371.262833030563,0.04,0.99,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162709,0.0
154.0,33685.88938544862,32162.95327698628,10513.36652199823,-8613.17767061921,-16142.787473534045,-11323.237278847371,-187500.02235174447,-22594.81967625853,25605.532599155023,4716.061617858603,-14472.083982477665,24103.897703158586,-13338.694076382408,-23689.630471423923,-5668.938835732799,-21369.295879518497,0.04,0.99,0.214,192.0,0.5,32.0,15.0,120.0,3.0,88.0,0.0,0.0,0.0,1695326562.162713,0.0
156.0,33669.17028059605,32149.452823335272,10513.947667354068,-8625.001743436069,-16165.183921478265,-11334.949592941952,-187500.02235174447,-22601.167571683833,25597.128343239827,4708.953763121815,-14481.20349421543,24053.51687115632,-13356.3519545021,-23706.50603848768,-5676.136097447407,-21368.357106251373,0.04,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162716,0.0
158.0,33659.87195490264,32142.344968598485,10496.245085745464,-8633.09307492889,-16171.174188992283,-11341.699819767457,-187500.02235174447,-22609.4377171323,25575.44715111818,4691.385291979944,-14503.041148548264,24110.91615091755,-13358.296556269714,-23732.74698647821,-5700.119519247952,-21390.395926284305,0.04,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162719,0.0
160.0,33670.13140560763,32148.9387332128,10507.1303852952,-8625.292316113988,-16164.267499955597,-11338.928203454996,-187500.02235174447,-22607.56017059805,25585.88541577881,4696.2132687822905,-14498.324930468194,24063.128121272104,-13372.780486676753,-23711.401070523392,-5699.6054291254795,-21384.852693659388,0.04,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162722,0.0
162.0,33670.176109096545,32151.196259402783,10503.79997537136,-8626.14168240329,-16166.301508701028,-11338.861148221633,-187500.02235174447,-22602.709842051252,25595.16138972776,4703.49993747472,-14489.563046641711,24106.19993283748,-13345.958393330384,-23704.6955471868,-5694.330417434027,-21376.001402855087,0.04,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.162726,0.0
164.0,33671.09253061921,32150.279837880116,10513.724149909514,-8619.346752088875,-16165.072162755989,-11336.223642375904,-187500.02235174447,-22602.62043507343,25593.708526338163,4701.354170007011,-14494.592189144158,24058.0766270252,-13355.323774257156,-23723.538067762624,-5698.152565735885,-21375.397905754795,0.046,0.99,0.214,192.0,0.5,56.0,15.0,120.0,3.0,88.0,0.0,0.0,0.0,1695326562.222987,0.0
166.0,33672.5006905199,32151.732701269713,10506.437481217084,-8615.926935187214,-16154.365677161895,-11328.266421349816,-187500.02235174447,-22598.395955371376,25582.35384015487,4687.83136461155,-14506.528020683292,24105.372918292633,-13372.936948887938,-23701.76746866315,-5701.505327404181,-21381.008193613077,0.046,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.222997,0.0
168.0,33669.66201897407,32150.36924485794,10518.328609267308,-8617.402150321264,-16157.897252785831,-11321.33738056867,-187500.02235174447,-22602.62043507343,25604.236197976617,4713.893498646438,-14484.019814016798,24061.407036949044,-13346.4501317084,-23691.575073191532,-5681.187591694306,-21358.075303801932,0.046,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.223,0.0
170.0,33665.92927765004,32145.60832328896,10508.113862051232,-8622.677162012717,-16165.519197645091,-11341.521005811812,-187500.02235174447,-22597.747754782173,25591.272186192535,4702.7846816521505,-14497.29675022325,24109.575046250233,-13349.422913720957,-23702.236855296716,-5685.702644074278,-21370.480521974627,0.046,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.223003,0.0
172.0,33664.163489838065,32142.054395920564,10509.32085625182,-8623.548880046474,-16165.742715089646,-11337.542395298768,-187500.02235174447,-22599.826467016515,25587.07005823494,4693.039321069637,-14503.577590415192,24070.37008647562,-13363.795085405718,-23714.105631602484,-5693.5034028891805,-21376.38138251083,0.046,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.223006,0.0
174.0,33666.97980963944,32144.84836397748,10506.638646917185,-8621.000781178569,-16161.026497009576,-11337.38593308758,-187500.02235174447,-22595.84785650347,25589.506398380567,4699.968361850782,-14501.320064225203,24104.590607236696,-13354.094428312115,-23711.98221587923,-5679.131231204418,-21369.251176029586,0.052,0.992,0.214,192.0,0.5,80.0,15.5,0.0,3.0,88.0,0.0,0.0,0.0,1695326562.22301,0.0
176.0,33679.02739990084,32157.566506572548,10519.043865089878,-8606.472147282619,-16149.62710733737,-11331.172148129004,-187500.02235174447,-22592.226873901713,25599.542331641,4712.395931767933,-14490.05478501973,24067.95609807445,-13347.277146253247,-23688.44582896779,-5673.140963690396,-21360.98103058112,0.052,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.223013,0.0
178.0,33666.4433677725,32150.145727413383,10495.440422945074,-8622.677162012717,-16172.58234889297,-11346.952479714451,-187500.02235174447,-22615.025653246124,25594.423782160735,4708.573783466075,-14495.955645555932,24101.774287435328,-13349.579375932142,-23710.663462956367,-5684.629760340424,-21374.012097598566,0.052,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283057,0.0
180.0,33662.33064679273,32149.452823335272,10493.719338622015,-8622.453644568162,-16169.698973858236,-11338.883499966085,-187500.02235174447,-22609.32595841002,25584.343145411392,4705.98098110926,-14504.53871542677,24087.04448783928,-13375.820323922671,-23704.18145706433,-5701.885307059921,-21380.56115872397,0.052,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283069,0.0
182.0,33649.32193151974,32134.96889292823,10486.902056563147,-8638.99393546509,-16177.276215228583,-11353.479189095402,-187500.02235174447,-22631.029502276124,25577.72702905262,4695.810937382095,-14510.528982940792,24092.47596174192,-13367.03608835174,-23723.202791595795,-5697.213792468762,-21387.534902994023,0.052,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283073,0.0
184.0,33654.507536233374,32139.796869730577,10489.98659729798,-8633.473054584629,-16176.516255917104,-11336.24599412036,-187500.02235174447,-22609.840048532493,25571.11091269385,4685.26091399919,-14515.647532421057,24084.943423860484,-13374.233350066346,-23727.13669861993,-5713.351751965493,-21397.57083625446,0.054,0.992,0.214,192.0,0.5,88.0,15.5,0.0,3.0,88.0,0.0,0.0,0.0,1695326562.283076,0.0
186.0,33667.98563813992,32153.25261989267,10505.677521905603,-8615.591659020383,-16163.596947621936,-11339.039962177272,-187500.02235174447,-22599.37943212741,25582.666764577243,4697.800242638617,-14502.080023536686,24079.24372902438,-13369.941815130927,-23716.944303148302,-5691.961132521765,-21379.1977023122,0.054,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283079,0.0
188.0,33662.978847381935,32152.179736158814,10496.490954934474,-8618.1844613772,-16159.19365396424,-11339.509348810834,-187500.02235174447,-22594.95378672526,25580.945680254183,4705.377484008966,-14500.716567124911,24084.831665138205,-13363.079829583148,-23701.096916329498,-5687.021396997142,-21371.508702219573,0.054,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283082,0.0
190.0,33658.62025721315,32145.563619800047,10497.0273968014,-8624.0853219134,-16162.72522958818,-11339.53170055529,-187500.02235174447,-22607.224894431223,25580.5880523429,4706.226850298268,-14504.069328793208,24070.95123183146,-13378.16725709048,-23714.284445558125,-5685.657940585368,-21366.099580061385,0.054,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283086,0.0
